region,region_orig_atlas_idx,site_1,site_2,T2,p_raw,p_fdr,reject_fdr
26,194,SDSU,UM_2,145.8333617323637,2.612767687339448e-11,3.020348825557543e-11,True
26,194,SDSU,USM,181.98761250509241,6.858339178022191e-17,9.393571119807637e-17,True
26,194,SDSU,YALE,114.27114409496514,6.129511357737687e-07,6.415752628871975e-07,True
26,194,STANFORD,TRINITY,113.31652540980451,8.122722774405799e-07,8.472808029240345e-07,True
26,194,STANFORD,UCLA_1,883.8343822145205,6.272917483715029e-153,7.73489825227734e-152,True
26,194,STANFORD,UM_1,134.74664501800763,1.0405215911429805e-09,1.1592490792606663e-09,True
26,194,STANFORD,UM_2,139.5271839586282,2.162205528254819e-10,2.4503200880596333e-10,True
26,194,STANFORD,USM,146.49631976192262,2.0869246613926687e-11,2.4186212963160068e-11,True
26,194,STANFORD,YALE,149.21965621891576,8.250620361361867e-12,9.687825198502321e-12,True
26,194,TRINITY,UCLA_1,510.8916491160535,1.2201421945976094e-77,5.183610630643439e-77,True
26,194,TRINITY,UM_1,100.00259633745422,3.452526826940812e-05,3.5174646355980056e-05,True
26,194,TRINITY,UM_2,161.067623318395,1.3364521640621875e-13,1.6546550602674702e-13,True
26,194,TRINITY,USM,182.84044182243898,5.001061069625788e-17,6.868345266162793e-17,True
26,194,TRINITY,YALE,143.0112043128875,6.764399888162389e-11,7.746795744057102e-11,True
26,194,UCLA_1,UM_1,914.883478511938,2.595852262874542e-159,3.5468852240477976e-158,True
26,194,UCLA_1,UM_2,705.6559938346131,1.4062211841138162e-116,9.828427630903016e-116,True
26,194,UCLA_1,USM,1159.855519851904,4.865906757797613e-210,1.5374913713874401e-208,True
26,194,UCLA_1,YALE,811.7413104823383,3.6949821549605183e-138,3.654819305450078e-137,True
26,194,UM_1,UM_2,121.25168424517817,7.47095369884777e-08,7.94410827991525e-08,True
26,194,UM_1,USM,181.12280720187624,9.442255750908532e-17,1.2859103162715898e-16,True
26,194,UM_1,YALE,88.7427776144073,0.0006093550199948009,0.0006144869993298635,True
26,194,UM_2,USM,249.70786834381337,2.4506608329535313e-28,4.611458556632989e-28,True
26,194,UM_2,YALE,157.73836511286208,4.3143477142664e-13,5.255764953122388e-13,True
26,194,USM,YALE,104.27002548277156,1.0782708660775636e-05,1.1062305390423709e-05,True
27,33,CALTECH,KKI,371.81269383972943,9.815068481017112e-51,2.9131481792973163e-50,True
27,33,CALTECH,LEUVEN_2,173.3320395602985,1.6419936105351366e-15,2.1573984776017534e-15,True
27,33,CALTECH,MAX_MUN,510.8005400731485,1.2715795467851158e-77,5.3970960241345864e-77,True
27,33,CALTECH,NYU,168.72123669372843,8.708711937699678e-15,1.1177613347400151e-14,True
27,33,CALTECH,PITT,166.42115410057113,1.9889808102188594e-14,2.5264831620591316e-14,True
27,33,CALTECH,SDSU,188.4081947451813,6.285254602671862e-18,8.897917996937454e-18,True
27,33,CALTECH,STANFORD,148.95054238604683,9.046107954845956e-12,1.0599997732307262e-11,True
27,33,CALTECH,TRINITY,157.3081742879175,5.016024026974489e-13,6.092607934525874e-13,True
27,33,CALTECH,UCLA_1,589.9456933267641,2.59238273515197e-93,1.3358257582040164e-92,True
27,33,CALTECH,UM_1,123.04737425020846,4.2939847333256325e-08,4.584146066783582e-08,True
27,33,CALTECH,UM_2,176.53120328565868,5.110020886976945e-16,6.804388362816828e-16,True
27,33,CALTECH,USM,90.26519670922256,0.0004210430026472875,0.00042506005370427296,True
27,33,CALTECH,YALE,221.31119044055572,2.043481988038025e-23,3.361476155304777e-23,True
27,33,KKI,LEUVEN_2,510.140889755693,1.7146416995928442e-77,7.264077963824434e-77,True
27,33,KKI,MAX_MUN,339.8759267965657,9.926245081327882e-45,2.6677150100438196e-44,True
27,33,KKI,NYU,794.5021762752846,1.224308147800161e-134,1.1185947936728379e-133,True
27,33,KKI,PITT,915.599515234356,1.848971929379088e-159,2.549340084446924e-158,True
27,33,KKI,SDSU,407.26986998300254,1.7233091782657775e-57,5.645109259257946e-57,True
27,33,KKI,STANFORD,308.98320621046827,5.23458334129208e-39,1.2542050659757223e-38,True
27,33,KKI,TRINITY,383.8512669549066,5.1038017801390905e-53,1.5765307603280965e-52,True
27,33,KKI,UCLA_1,306.6322810939178,1.4137511126129716e-38,3.360798099471797e-38,True
27,33,KKI,UM_1,544.0707251220334,3.4260211621704534e-84,1.5557281724426709e-83,True
27,33,KKI,UM_2,397.6200668774105,1.2112906249267872e-55,3.878516779322225e-55,True
27,33,KKI,USM,497.32294853079156,5.668494597782984e-75,2.3362002191949796e-74,True
27,33,KKI,YALE,671.7591588396194,9.934432639293456e-110,6.183538783691549e-109,True
27,33,LEUVEN_2,MAX_MUN,1139.832163679917,7.144912455945988e-206,2.0839327996509128e-204,True
27,33,LEUVEN_2,NYU,272.9436417267128,1.8304609635806022e-32,3.803012504242804e-32,True
27,33,LEUVEN_2,PITT,153.8507142528619,1.6733631180438649e-12,2.00310502159947e-12,True
27,33,LEUVEN_2,SDSU,162.6972900223986,7.503213322255936e-14,9.358448633844438e-14,True
27,33,LEUVEN_2,STANFORD,276.74191968044846,3.806959447744336e-33,8.060337592944034e-33,True
27,33,LEUVEN_2,TRINITY,239.787587433787,1.3338426835717837e-26,2.4016558014450398e-26,True
27,33,LEUVEN_2,UCLA_1,1017.7158631161835,1.557247488244427e-180,3.0023203692848063e-179,True
27,33,LEUVEN_2,UM_1,264.8297055820516,5.160794308694608e-31,1.0344323394079502e-30,True
27,33,LEUVEN_2,UM_2,241.71461706212585,6.155175666535936e-27,1.1184524473937106e-26,True
27,33,LEUVEN_2,USM,175.23804134586925,8.198710247991184e-16,1.0872670250177758e-15,True
27,33,LEUVEN_2,YALE,151.15570207541646,4.245718405512481e-12,5.024192131360674e-12,True
27,33,MAX_MUN,NYU,1090.2997737630135,1.4047658297564648e-195,3.3117536400994377e-194,True
27,33,MAX_MUN,PITT,1279.4889854595808,5.3768419816724136e-235,2.5483990642301544e-233,True
27,33,MAX_MUN,SDSU,386.0322647735149,1.9633841800124136e-53,6.106218741665401e-53,True
27,33,MAX_MUN,STANFORD,857.3706036884533,1.6901192864923066e-147,1.9321715461155765e-146,True
27,33,MAX_MUN,TRINITY,516.3770133215216,1.0141902115378413e-78,4.349260567857849e-78,True
27,33,MAX_MUN,UCLA_1,129.38047308298573,5.8659165607957386e-09,6.399019971643913e-09,True
27,33,MAX_MUN,UM_1,799.5664479733065,1.1330512792802533e-135,1.0393917985332969e-134,True
27,33,MAX_MUN,UM_2,693.5636361163629,3.928835697580961e-114,2.636608027137666e-113,True
27,33,MAX_MUN,USM,618.3013904520121,5.545074215718656e-99,3.0397696001831185e-98,True
27,33,MAX_MUN,YALE,547.1021242876135,8.59433635338199e-85,3.918259559908623e-84,True
27,33,NYU,PITT,417.77504654781364,1.6565303121833385e-59,5.525815924071987e-59,True
27,33,NYU,SDSU,217.7961480422615,8.103386737512725e-23,1.3144531071544706e-22,True
27,33,NYU,STANFORD,202.04118717768432,3.602067661274459e-20,5.416195591143023e-20,True
27,33,NYU,TRINITY,149.10429449038213,8.582757353258229e-12,1.0072619540192143e-11,True
27,33,NYU,UCLA_1,1291.132361198615,1.9791075637079332e-237,9.682730553624834e-236,True
27,33,NYU,UM_1,98.38262810588472,5.315444694971572e-05,5.4021160067278656e-05,True
27,33,NYU,UM_2,145.7307938584306,2.7050886393472337e-11,3.122311849068979e-11,True
27,33,NYU,USM,115.35978555972375,4.4376990061572637e-07,4.656718283675173e-07,True
27,33,NYU,YALE,147.7482848273581,1.3634867899606895e-11,1.590734588287471e-11,True
27,33,PITT,SDSU,295.30816389072476,1.6603547672016575e-36,3.7867740304599206e-36,True
27,33,PITT,STANFORD,263.08643924145167,1.05450343223428e-30,2.1025375182585342e-30,True
27,33,PITT,TRINITY,259.62787892245495,4.339082718477857e-30,8.506172498524018e-30,True
27,33,PITT,UCLA_1,1612.8790704381827,5.570339883494317e-305,7.920327021843483e-303,True
27,33,PITT,UM_1,435.13160590118105,7.452962598867852e-63,2.6206321348414783e-62,True
27,33,PITT,UM_2,228.653276633443,1.1284819797348786e-24,1.927399777700337e-24,True
27,33,PITT,USM,267.68419154763865,1.5981425310320086e-31,3.2447784543487904e-31,True
27,33,PITT,YALE,224.67292271053628,5.442149052671882e-24,9.113646738924203e-24,True
27,33,SDSU,STANFORD,184.33635069802176,2.870470567832397e-17,3.977052705127103e-17,True
27,33,SDSU,TRINITY,96.96557118053974,7.715557598723194e-05,7.837862709129389e-05,True
27,33,SDSU,UCLA_1,579.4941146939216,3.144902542323367e-91,1.5672843995149312e-90,True
27,33,SDSU,UM_1,110.74422801824815,1.7208009215129549e-06,1.7831118635581747e-06,True
27,33,SDSU,UM_2,92.8855064925129,0.0002197178044712258,0.00022260432205390278,True
27,33,SDSU,USM,150.15641457162963,5.985289358139958e-12,7.058856034094559e-12,True
27,33,SDSU,YALE,114.15475487852291,6.344105961180461e-07,6.637314813375741e-07,True
27,33,STANFORD,TRINITY,197.86718562459492,1.7705491980111399e-19,2.6088079180539787e-19,True
27,33,STANFORD,UCLA_1,811.4906884647027,4.1574212276391844e-138,4.0944299969173787e-137,True
27,33,STANFORD,UM_1,131.23812445089075,3.2372517628720478e-09,3.5630129465572852e-09,True
27,33,STANFORD,UM_2,117.72753207447606,2.1833114819774448e-07,2.302217205793134e-07,True
27,33,STANFORD,USM,144.30689197925938,4.375504542895156e-11,5.032493849892053e-11,True
27,33,STANFORD,YALE,185.06257748174488,2.191091202781349e-17,3.05063187657746e-17,True
27,33,TRINITY,UCLA_1,493.4433196933471,3.270772799396287e-74,1.3323201644810301e-73,True
27,33,TRINITY,UM_1,105.15185854743484,8.438216416182495e-06,8.66288012040396e-06,True
27,33,TRINITY,UM_2,144.18113982517903,4.564847273032364e-11,5.246288227405217e-11,True
27,33,TRINITY,USM,106.19237890105683,6.305900037032878e-06,6.485498455809131e-06,True
27,33,TRINITY,YALE,110.33555089975556,1.9366674257489566e-06,2.0045124629567226e-06,True
27,33,UCLA_1,UM_1,1028.729806438465,8.178540863050348e-183,1.6393110540475367e-181,True
27,33,UCLA_1,UM_2,449.220797081378,1.3911520767830188e-65,5.031591374692158e-65,True
27,33,UCLA_1,USM,860.2336350345151,4.374018975211883e-148,5.013044417434274e-147,True
27,33,UCLA_1,YALE,810.5458635762699,6.484538464460903e-138,6.34508602436497e-137,True
27,33,UM_1,UM_2,155.06004875389,1.0993581957277402e-12,1.3226017426126964e-12,True
27,33,UM_1,USM,123.77958361765656,3.421263585324792e-08,3.662764544288895e-08,True
27,33,UM_1,YALE,188.43798172832078,6.215553723580585e-18,8.801982397227408e-18,True
27,33,UM_2,USM,162.32752614304678,8.55500400679817e-14,1.0649868189037393e-13,True
27,33,UM_2,YALE,173.79877333419827,1.3855492702963683e-15,1.8262599014624785e-15,True
27,33,USM,YALE,138.87738151027656,2.681312545335573e-10,3.0333098163294024e-10,True
28,53,CALTECH,KKI,394.08010416077644,5.7445990808084086e-55,1.825274149279208e-54,True
28,53,CALTECH,LEUVEN_2,234.17763678638124,1.2562744588384105e-25,2.2061168613333723e-25,True
28,53,CALTECH,MAX_MUN,397.0277358012303,1.5718840844795316e-55,5.02605241347988e-55,True
28,53,CALTECH,NYU,163.12255678547882,6.451468321782151e-14,8.066551487801261e-14,True
28,53,CALTECH,PITT,158.3436597364776,3.4890443726602743e-13,4.2606419472904586e-13,True
28,53,CALTECH,SDSU,157.86885412815528,4.121442776981779e-13,5.024802956931161e-13,True
28,53,CALTECH,STANFORD,126.53796022730295,1.4434988237429841e-08,1.5600759258979994e-08,True
28,53,CALTECH,TRINITY,162.4034891474529,8.327605289764662e-14,1.0369623445109254e-13,True
28,53,CALTECH,UCLA_1,539.1871828972673,3.174212771449309e-83,1.4342272204661723e-82,True
28,53,CALTECH,UM_1,184.9277942535692,2.3037801118024078e-17,3.20458560339375e-17,True
28,53,CALTECH,UM_2,163.31135560829387,6.032792033745777e-14,7.555519888120916e-14,True
28,53,CALTECH,USM,170.36044196120304,4.821624730778011e-15,6.2324978764318044e-15,True
28,53,CALTECH,YALE,216.28752919970734,1.460973146432125e-22,2.351407080391287e-22,True
28,53,KKI,LEUVEN_2,477.21327421107554,4.919765345527129e-71,1.9314005454830404e-70,True
28,53,KKI,MAX_MUN,266.00519904438295,3.185724338042436e-31,6.422262179039913e-31,True
28,53,KKI,NYU,508.6586283261163,3.3561651240996e-77,1.4165632017303508e-76,True
28,53,KKI,PITT,495.0898618176067,1.5548067997418421e-74,6.373307152094939e-74,True
28,53,KKI,SDSU,326.9094939902757,2.5690818624351672e-42,6.64921642439136e-42,True
28,53,KKI,STANFORD,280.9248437186511,6.7190081739094825e-34,1.4440948130036912e-33,True
28,53,KKI,TRINITY,294.002166268505,2.8705432083381197e-36,6.501230262786683e-36,True
28,53,KKI,UCLA_1,198.3903963725386,1.450990453558605e-19,2.1455984932374563e-19,True
28,53,KKI,UM_1,547.9521815296562,5.830996144706759e-85,2.669117953562953e-84,True
28,53,KKI,UM_2,494.3942453562189,2.1288132605370724e-74,8.69488360452754e-74,True
28,53,KKI,USM,476.7139211507007,6.159075707526376e-71,2.4137635201761422e-70,True
28,53,KKI,YALE,374.62082856808166,2.8844562747896845e-51,8.6343921383507e-51,True
28,53,LEUVEN_2,MAX_MUN,1149.8848242502538,5.786894767733475e-208,1.7553580795458206e-206,True
28,53,LEUVEN_2,NYU,313.52758897476144,7.640595593071174e-40,1.868066090729384e-39,True
28,53,LEUVEN_2,PITT,200.88674745895918,5.600947429448337e-20,8.366484177278375e-20,True
28,53,LEUVEN_2,SDSU,246.02823171922972,1.084133889654034e-27,2.002764595178991e-27,True
28,53,LEUVEN_2,STANFORD,284.6480572864418,1.4285899649352275e-34,3.1160519369392545e-34,True
28,53,LEUVEN_2,TRINITY,268.7726460413145,1.021364903587603e-31,2.0839508122527327e-31,True
28,53,LEUVEN_2,UCLA_1,879.575976531658,4.698399967253211e-152,5.715967874599495e-151,True
28,53,LEUVEN_2,UM_1,213.39740791381092,4.504426614750657e-22,7.156124684747028e-22,True
28,53,LEUVEN_2,UM_2,225.6953985171583,3.6353841651122825e-24,6.119496097395814e-24,True
28,53,LEUVEN_2,USM,327.9730976810201,1.6309381678763863e-42,4.240439236478604e-42,True
28,53,LEUVEN_2,YALE,270.0368611083518,6.069309405623158e-32,1.2471778344200635e-31,True
28,53,MAX_MUN,NYU,896.8233670041154,1.3447843633947422e-155,1.743238989585777e-154,True
28,53,MAX_MUN,PITT,1090.9633330588804,1.0229238981881728e-195,2.4241165295605137e-194,True
28,53,MAX_MUN,SDSU,492.2620862138644,5.575475580943486e-74,2.2589860991356067e-73,True
28,53,MAX_MUN,STANFORD,511.7426094929624,8.296581469231337e-78,3.5312858451826555e-77,True
28,53,MAX_MUN,TRINITY,519.5563822107824,2.395726651103792e-79,1.0342083740533447e-78,True
28,53,MAX_MUN,UCLA_1,156.3170981817952,7.093258469589706e-13,8.585880829112308e-13,True
28,53,MAX_MUN,UM_1,664.5782738309641,2.7847886876673404e-108,1.7007769837431407e-107,True
28,53,MAX_MUN,UM_2,583.6718488590388,4.6240080981872194e-92,2.3481291123606973e-91,True
28,53,MAX_MUN,USM,621.8593634431004,1.0737489177742039e-99,5.914718614857903e-99,True
28,53,MAX_MUN,YALE,754.9550243771191,1.3954881207336872e-126,1.1461138897722521e-125,True
28,53,NYU,PITT,287.7791331007579,3.873381472313691e-35,8.555284319916163e-35,True
28,53,NYU,SDSU,149.9034812614444,6.527745747310314e-12,7.690637791367665e-12,True
28,53,NYU,STANFORD,258.2183194800285,7.713709137186561e-30,1.5030996391519854e-29,True
28,53,NYU,TRINITY,205.60083178592294,9.190969957947186e-21,1.406623387442304e-20,True
28,53,NYU,UCLA_1,787.2014681296407,3.777950486095623e-133,3.3573583421357586e-132,True
28,53,NYU,UM_1,164.21756441381578,4.369818458482435e-14,5.4970069079610396e-14,True
28,53,NYU,UM_2,195.0249918615392,5.205253710281103e-19,7.586132088974702e-19,True
28,53,NYU,USM,202.59637881416268,2.912307007800776e-20,4.389200690789511e-20,True
28,53,NYU,YALE,151.0731107573106,4.368111671028649e-12,5.167682814139458e-12,True
28,53,PITT,SDSU,373.60870689129297,4.485548903079892e-51,1.3409492450074578e-50,True
28,53,PITT,STANFORD,259.9772656195167,3.761986877996247e-30,7.390777329396773e-30,True
28,53,PITT,TRINITY,271.4351871338318,3.410811435427726e-32,7.050973208176354e-32,True
28,53,PITT,UCLA_1,963.6279615141415,2.340925408036628e-169,3.698337016168978e-168,True
28,53,PITT,UM_1,231.16908586520398,4.159381144118619e-25,7.20959398313894e-25,True
28,53,PITT,UM_2,285.3473084071322,1.0676500388298151e-34,2.3354844599402205e-34,True
28,53,PITT,USM,316.5629505978081,2.107130067608838e-40,5.219075562123142e-40,True
28,53,PITT,YALE,253.75687190617413,4.7435092575167e-29,9.076100555803611e-29,True
28,53,SDSU,STANFORD,268.03545718954837,1.3832034182142577e-31,2.8133998895283294e-31,True
28,53,SDSU,TRINITY,195.1043613560392,5.05117415507116e-19,7.363935407104703e-19,True
28,53,SDSU,UCLA_1,555.6395170933637,1.7422026091887e-86,8.146990618508309e-86,True
28,53,SDSU,UM_1,169.38247017697518,6.8626712153347134e-15,8.830643107967462e-15,True
28,53,SDSU,UM_2,171.05668821534613,3.748460539619301e-15,4.866047205497238e-15,True
28,53,SDSU,USM,227.70233160613537,1.6444478814262262e-24,2.789797859988564e-24,True
28,53,SDSU,YALE,281.523762650683,5.239174650586044e-34,1.12977462844391e-33,True
28,53,STANFORD,TRINITY,138.78340568012362,2.7659514238589227e-10,3.125951062731768e-10,True
28,53,STANFORD,UCLA_1,556.6348693193095,1.1054590683830716e-86,5.185400784683481e-86,True
28,53,STANFORD,UM_1,256.49197526972046,1.5590805436204847e-29,3.018645307860938e-29,True
28,53,STANFORD,UM_2,216.2883677949136,1.4604950216432497e-22,2.351407080391287e-22,True
28,53,STANFORD,USM,198.12458066005604,1.6054275668252054e-19,2.3670432368939353e-19,True
28,53,STANFORD,YALE,248.11366487895774,4.670376089047839e-28,8.73443656957943e-28,True
28,53,TRINITY,UCLA_1,547.1043562977715,8.585587636442644e-85,3.9181969654778366e-84,True
28,53,TRINITY,UM_1,237.64558199178379,3.14531719672104e-26,5.592494429496183e-26,True
28,53,TRINITY,UM_2,138.63458577686131,2.9054221759283563e-10,3.2811295359826314e-10,True
28,53,TRINITY,USM,170.62025612423525,4.389459160152113e-15,5.683562657567477e-15,True
28,53,TRINITY,YALE,238.6192418028667,2.1301840474814762e-26,3.8009166337414577e-26,True
28,53,UCLA_1,UM_1,776.151858727324,6.756272617817153e-131,5.900391633602312e-130,True
28,53,UCLA_1,UM_2,654.4645145900192,3.0314153688633107e-106,1.7982972527155234e-105,True
28,53,UCLA_1,USM,708.0880042937321,4.525868969902842e-117,3.197624815692226e-116,True
28,53,UCLA_1,YALE,678.5130090470358,4.310253704010153e-111,2.758319880906638e-110,True
28,53,UM_1,UM_2,183.5572025795717,3.83370723416367e-17,5.2938901109088615e-17,True
28,53,UM_1,USM,188.37579329404755,6.3619569111247825e-18,9.003702626941761e-18,True
28,53,UM_1,YALE,220.03521096130257,3.371755363145813e-23,5.522493485354014e-23,True
28,53,UM_2,USM,236.3651241090399,5.247841701863095e-26,9.301784083941208e-26,True
28,53,UM_2,YALE,187.3859547744839,9.21244438989805e-18,1.2961231284488597e-17,True
28,53,USM,YALE,161.04453899219493,1.3474025700199784e-13,1.667758893795131e-13,True
29,123,CALTECH,KKI,203.41942997505765,2.1244384838488567e-20,3.213495711938929e-20,True
29,123,CALTECH,LEUVEN_2,171.45412662168525,3.246111199533832e-15,4.223971375370853e-15,True
29,123,CALTECH,MAX_MUN,476.33132500050027,7.315858603191757e-71,2.862180278978718e-70,True
29,123,CALTECH,NYU,135.56824972641382,7.958671098943768e-10,8.899472474857249e-10,True
29,123,CALTECH,PITT,322.8725672952144,1.4381104549405103e-41,3.6453496211583966e-41,True
29,123,CALTECH,SDSU,153.91731410051813,1.6351526684381597e-12,1.9578801687877963e-12,True
29,123,CALTECH,STANFORD,152.40680532325638,2.758179937876973e-12,3.2758336510937685e-12,True
29,123,CALTECH,TRINITY,100.41658941757589,3.0891752200760276e-05,3.150100235622126e-05,True
29,123,CALTECH,UCLA_1,567.3158948342143,8.347030778870011e-89,4.040318089772186e-88,True
29,123,CALTECH,UM_1,134.55193842713564,1.1086253007205797e-09,1.2342170585462779e-09,True
29,123,CALTECH,UM_2,217.67115940637274,8.50927739131953e-23,1.3793093028323429e-22,True
29,123,CALTECH,USM,203.43843582978533,2.109010591920808e-20,3.1912198846823e-20,True
29,123,CALTECH,YALE,161.9466400741632,9.791573687902411e-14,1.215929592793558e-13,True
29,123,KKI,LEUVEN_2,560.2762250988118,2.091852821110965e-87,9.966419200057477e-87,True
29,123,KKI,MAX_MUN,320.6159518009758,3.760371613692565e-41,9.463324580918789e-41,True
29,123,KKI,NYU,456.6336758529847,5.05183238814137e-67,1.8748643854847659e-66,True
29,123,KKI,PITT,736.7410074323086,7.014959717893375e-123,5.437490070939499e-122,True
29,123,KKI,SDSU,250.23026038404157,1.9834397482500415e-28,3.7462228536893683e-28,True
